PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
1949000,3,Multi-family home,5,2560,40.5813374,-73.9589282,Brooklyn,Brighton 10th Path,11235,Brooklyn,Southern Brooklyn,761
669000,5,Multi-family home,2,1893,40.5967151,-73.7696424,Queens,Beach 37th Street,11691,Queens,Rockaways,353
900500,4,Multi-family home,2,2184,40.6468871,-73.8907758,Brooklyn,Avenue J,11236,Brooklyn,Canarsie and Flatlands,412
1465000,3,Co-op,3,2184,40.7701914,-73.9590118,Manhattan,215,10021,Manhattan,Upper East Side,670
1100000,1,Condo,1,726,40.7078844,-74.0140879,Manhattan,88,10006,Manhattan,Lower Manhattan,1515
1199000,6,Multi-family home,5,2184,40.6662035,-73.8525027,Queens,82nd Street,11414,Queens,Southwest Queens,548
599000,4,Multi-family home,3,1176,40.638069,-74.1627747,Richmond County,Richmond Terrace,10303,Staten Island,Port Richmond,509
1230000,4,Multi-family home,3,2184,40.700194,-73.8907488,Queens,64th Lane,11385,Queens,West Central Queens,563
1350000,10,Multi-family home,5,3383,40.6828535,-73.8769965,Brooklyn,Richmond Street,11208,Brooklyn,East New York and New Lots,399
799000,5,House,3,1800,40.6336127,-73.9276041,Brooklyn,East 51st Street,11234,Brooklyn,Canarsie and Flatlands,443
1599000,5,House,3,5600,40.5813757,-74.1131912,Staten Island,Todt Hill Road,10304,Staten Island,Stapleton and St. George,285
1299900,4,House,4,2755,40.5065922,-74.2393503,Staten Island,George Street,10307,Staten Island,South Shore,471
370000,1,Co-op,1,2184,40.6939582,-73.9943695,Brooklyn Heights,100,11201,Brooklyn,Northwest Brooklyn,169
860000,5,Multi-family home,3,2324,40.5768936,-74.0048793,Brooklyn,Neptune Avenue,11224,Brooklyn,Southern Brooklyn,370
765000,3,House,4,2205,40.611142,-74.0905357,Staten Island,Longview Road,10304,Staten Island,Stapleton and St. George,346
259000,1,Co-op,1,750,40.6491203,-73.9440658,Little Haiti,3500,11203,Brooklyn,Flatbush,345
1500000,8,Multi-family home,3,3135,40.6471477,-73.9489423,Brooklyn,Nostrand Avenue,11226,Brooklyn,Flatbush,478
850000,2,Condo,2,1005,40.856444,-73.9377616,Manhattan,340,10040,Manhattan,Inwood and Washington Heights,845
535000,1,Co-op,1,750,40.6453011,-73.9723049,Kensington,192,11218,Brooklyn,Borough Park,713
849998,4,Multi-family home,2,2342,40.5487767,-74.1629254,Staten Island,Lamoka Avenue,10312,Staten Island,South Shore,362
998000,5,Multi-family home,3,1574,40.7190856,-73.9060914,Queens,59th Avenue,11378,Queens,West Queens,634
1500000,3,Multi-family home,2,2184,40.634316,-73.9462919,Brooklyn,Glenwood Road,11210,Brooklyn,Flatbush,686
875000,6,Multi-family home,3,2860,40.8920958,-73.8487361,The Bronx,Edenwald Avenue,10466,Bronx,Northeast Bronx,305
2350000,1,Condo,2,1144,40.7449256,-74.0057175,New York,West 19th Street,10011,Manhattan,Chelsea and Clinton,2054
850000,5,Multi-family home,2,1908,40.8979269,-73.8463057,The Bronx,Edson Avenue,10466,Bronx,Northeast Bronx,445
1200000,3,Co-op,2,2184,40.7687538,-73.9631311,Manhattan,955,10021,Manhattan,Upper East Side,549
1300000,2,Co-op,2,2184,40.7895034,-73.9769713,Manhattan,269,10024,Manhattan,Upper West Side,595
339000,3,Co-op,1,250,40.7488879,-73.9723947,Manhattan,314,10017,Manhattan,Gramercy Park and Murray Hill,1356
875000,7,Multi-family home,5,2680,40.8270095,-73.8766285,The Bronx,Ward Avenue,10472,Bronx,Southeast Bronx,326
799000,7,Multi-family home,2,2296,40.8333931,-73.8727914,The Bronx,Fteley Avenue,10472,Bronx,Southeast Bronx,347
799000,7,Multi-family home,2,2296,40.8333931,-73.8727914,The Bronx,Fteley Avenue,10472,Bronx,Southeast Bronx,347
285000,2,House,1,1380,40.7128326,-73.7435779,Queens,215th Street,11429,Queens,Southeast Queens,206
2499000,5,Multi-family home,4,1340,40.6962962,-73.9720502,Brooklyn,Park Avenue,11205,Brooklyn,Northwest Brooklyn,1864
795000,4,Townhouse,2,1440,40.8767388,-73.911189,New York,Adrian Avenue,10463,Bronx,Kingsbridge and Riverdale,552
1799995,2,Co-op,2,2184,40.7708932,-73.9586258,Manhattan,207,10021,Manhattan,Upper East Side,824
250000,3,House,2,1224,40.6505528,-73.8316736,Queens,99th Street,11414,Queens,Southwest Queens,204
699900,3,House,2,1470,40.6153952,-74.1610855,Staten Island,Lamberts Lane,10314,Staten Island,Mid-Island,476
2265000,2,Condo,2,1123,40.710456,-73.991235,Manhattan,252,10002,Manhattan,Lower East Side,2016
459000,2,Co-op,1,950,40.7607942,-73.8258766,Flushing,14205,11354,Queens,North Queens,483
1369000,4,Multi-family home,2,2900,40.5239722,-74.2213406,Staten Island,Stalie Court,10309,Staten Island,South Shore,472
879000,4,House,2,2184,40.7294367,-73.7125595,Queens,253rd Street,11426,Queens,Southeast Queens,402
559000,1,Condo,1,679,40.7945743,-73.9434214,East 110th Street,Mirada,10029,Manhattan,East Harlem,823
869888,4,Multi-family home,3,2184,40.7019014,-73.8256776,Queens,125th Street,11418,Queens,Southwest Queens,398
799888,3,House,2,2184,40.7138975,-73.8970229,Queens,65th Street,11379,Queens,West Central Queens,366
749000,4,House,1,1040,40.6165347,-74.1507186,Staten Island,Canterbury Avenue,10314,Staten Island,Mid-Island,720
499000,2,House,3,2184,40.6886004,-73.7568067,Queens,193rd Street,11412,Queens,Jamaica,228
1295000,3,House,4,2193,40.7895034,-73.9769713,Manhattan,269,10024,Manhattan,Upper West Side,590
400000,2,Co-op,2,1150,40.8131429,-73.808397,The Bronx,Magnolia Place,10465,Bronx,Southeast Bronx,347
699999,6,Multi-family home,2,2184,40.8524948,-73.9151397,The Bronx,Andrews Avenue South,10453,Bronx,Central Bronx,320
289000,1,Condo,1,666,40.6541622,-73.8846778,East New York,1065,11207,Brooklyn,East New York and New Lots,433
699000,1,Condo,1,616,40.6826476,-73.9434923,Bedford-Stuyvesant,435,11216,Brooklyn,Central Brooklyn,1134
1355000,2,Condo,2,1002,40.6826476,-73.9434923,Bedford-Stuyvesant,435,11216,Brooklyn,Central Brooklyn,1352
1225000,2,Condo,2,882,40.6826476,-73.9434923,Bedford-Stuyvesant,435,11216,Brooklyn,Central Brooklyn,1388
105000,3,Co-op,1,656,40.8560699,-73.8688751,East Bronx,2191,10462,Bronx,Southeast Bronx,160
300000,3,House,1,952,40.6162917,-73.929914,Kings County,Avenue R,11234,Brooklyn,Canarsie and Flatlands,315
799000,5,Multi-family home,3,2400,40.8181836,-73.812739,The Bronx,Throgs Neck Boulevard,10465,Bronx,Southeast Bronx,332
202000,2,Co-op,1,1453,40.7802813,-73.7818912,Bayside,18-70,11360,Queens,North Queens,139
600000,5,House,2,2184,40.6422956,-73.972787,Brooklyn,East 7th Street,11218,Brooklyn,Borough Park,274
599000,3,Co-op,1,1200,40.6279352,-74.0260154,Bay Ridge,7901,11209,Brooklyn,Southwest Brooklyn,499
235000,2,Condo,1,860,40.6192765,-74.09515,Mid Island,162,10301,Staten Island,Stapleton and St. George,273
319000,3,Co-op,1,960,40.7598591,-73.7290086,Queens,251st Street,11362,Queens,Northeast Queens,332
950000,12,Multi-family home,6,2184,40.7000145,-73.9010076,Queens,George Street,11385,Queens,West Central Queens,434
1088888,4,Multi-family home,2,2184,40.7860789,-73.7928524,Queens,201st Street,11360,Queens,North Queens,498
1250000,4,House,4,3300,40.5675492,-74.140764,Staten Island,Gianna Court,10306,Staten Island,South Shore,378
774888,3,House,2,960,40.5525576,-74.1709014,Staten Island,Genesee Avenue,10312,Staten Island,South Shore,807
105509,1,Co-op,1,650,40.879078,-73.9175196,Spuyten Duyvil,60,10463,Bronx,Kingsbridge and Riverdale,162
995000,5,Multi-family home,2,2184,40.6862289,-73.9364224,Brooklyn,Madison Street,11221,Brooklyn,Bushwick and Williamsburg,455
995000,5,Multi-family home,2,2184,40.6862289,-73.9364224,Brooklyn,Madison Street,11221,Brooklyn,Bushwick and Williamsburg,455
769000,4,House,2,1728,40.8152029,-73.8154969,The Bronx,East Tremont Avenue,10465,Bronx,Southeast Bronx,445
395995,2,Co-op,1,1100,40.9048823,-73.9051113,North Riverdale,5601,10471,Bronx,Kingsbridge and Riverdale,359
499999,2,House,1,1744,40.8549429,-73.7908303,The Bronx,City Island Avenue,10464,Bronx,Southeast Bronx,286
1649000,2,Co-op,2,2184,40.777244,-73.9868738,Manhattan,165,10023,Manhattan,Upper West Side,754
365000,2,Co-op,1,2184,40.7083799,-73.8290102,Jamaica,83-40,11415,Queens,Southwest Queens,167
635000,3,House,2,2184,40.6933533,-73.7503369,Queens,201 Place,11412,Queens,Jamaica,290
149000,3,Co-op,1,400,40.7276196,-73.9848906,Manhattan,87,10009,Manhattan,Lower East Side,372
1099000,5,House,2,1760,40.6481943,-73.8452374,Queens,165th Avenue,11414,Queens,Southwest Queens,624
1529999,6,Multi-family home,5,2400,40.6780476,-73.8056181,Queens,134th Street,11420,Queens,Southwest Queens,637
675000,3,House,1,1404,40.6333513,-74.1021333,Staten Island,Hunter Place,10301,Staten Island,Stapleton and St. George,480
2650000,6,House,6,2184,40.660323,-73.8455929,Queens,158th Avenue,11414,Queens,Southwest Queens,1213
420000,3,House,1,2184,40.6784764,-73.8476859,Queens,107th Avenue,11417,Queens,Southwest Queens,192
549000,3,House,1,2184,40.6776809,-73.8166457,Queens,115th Avenue,11420,Queens,Southwest Queens,251
2295000,7,House,4,3632,40.8180374,-73.9436858,New York,West 138th Street,10030,Manhattan,Central Harlem,631
1150000,3,House,4,3000,40.5343966,-74.1582874,Staten Island,Preston Avenue,10312,Staten Island,South Shore,383
235000,3,Co-op,2,1400,40.7142299,-73.8152,Jamaica,14350,11435,Queens,Jamaica,167
215000,4,House,2,2000,40.6694978,-73.8897534,Brooklyn,Van Siclen Avenue,11207,Brooklyn,East New York and New Lots,107
299000,5,House,2,2184,40.593404,-73.775651,Queens,Beach 44th Street,11691,Queens,Rockaways,136
2850000,4,Townhouse,4,4080,40.7639241,-73.9190583,Queens,35th Street,11103,Queens,Northwest Queens,698
215000,2,Co-op,2,747,40.8233271,-73.8110122,The Bronx,Edgewater Park,10465,Bronx,Southeast Bronx,287
275000,2,House,1,1104,40.8409818,-73.8292936,The Bronx,Coddington Avenue,10461,Bronx,Southeast Bronx,249
898000,6,Multi-family home,3,2100,40.5586967,-74.1351001,Staten Island,Spratt Avenue,10306,Staten Island,South Shore,427
275000,2,Co-op,1,900,40.8554764,-73.8287193,Pelham Bay,1910,10461,Bronx,Southeast Bronx,305
599000,4,House,2,1682,40.6747343,-73.8239749,Queens,Sutter Avenue,11420,Queens,Southwest Queens,356
189000,1,Condo,1,730,40.6109595,-74.060351,Shore Acres,20,10305,Staten Island,Stapleton and St. George,258
678990,3,Multi-family home,3,1575,40.6012318,-74.1300175,Staten Island,Wellbrook Avenue,10314,Staten Island,Mid-Island,431
800000,3,House,2,1824,40.608799,-73.9128174,Brooklyn,Mill Avenue,11234,Brooklyn,Canarsie and Flatlands,438
549000,3,Condo,2,1092,40.6221107,-74.1499982,Staten Island,Jamie Court,10314,Staten Island,Mid-Island,502
849000,3,House,2,2000,40.5528489,-74.1699382,Staten Island,Wainwright Avenue,10312,Staten Island,South Shore,424
130000,3,House,2,664,40.6330671,-74.1659477,Staten Island,South Avenue,10303,Staten Island,Port Richmond,195
759999,4,House,2,2184,40.7083753,-73.787158,Queens,173rd Street,11432,Queens,Jamaica,347
799900,5,Multi-family home,2,1750,40.5956263,-73.933927,Brooklyn,Brigham Street,11229,Brooklyn,Southern Brooklyn,457
295000,3,Co-op,1,2184,40.6633466,-73.8542803,Howard Beach,155- 23,11414,Queens,Southwest Queens,135
159000,2,Co-op,1,1010,40.8762047,-73.8603621,The Bronx,Bronxwood Avenue,10467,Bronx,Bronx Park and Fordham,157
999500,3,House,2,1144,40.784332,-73.8045713,Queens,16th Road,11357,Queens,North Queens,873
329000,2,Condo,1,850,40.6316141,-74.0858954,Staten Island,Austin Place,10304,Staten Island,Stapleton and St. George,387
799000,3,House,2,1881,40.6402886,-73.9463493,Brooklyn,East 32nd Street,11203,Brooklyn,Flatbush,424
1188000,4,House,2,1580,40.6198659,-74.0087151,Brooklyn,76th Street,11228,Brooklyn,Southwest Brooklyn,751
729000,3,House,2,1400,40.846624,-73.8520911,The Bronx,Lurting Avenue,10461,Bronx,Southeast Bronx,520
599000,4,House,2,1500,40.8972473,-73.868898,The Bronx,East 235th Street,10470,Bronx,Northeast Bronx,399
950000,6,Multi-family home,2,2184,40.7608129,-73.8669195,Queens,102nd Street,11369,Queens,West Queens,434
965000,3,Condo,1,540,40.6903851,-73.9825343,Downtown Brooklyn,9,11201,Brooklyn,Northwest Brooklyn,1787
1095000,4,Multi-family home,4,2280,40.5505648,-74.1599018,Staten Island,Escanaba Avenue,10308,Staten Island,South Shore,480
2295000,2,Condo,2,1242,40.7241501,-74.0080814,Manhattan,219,10013,Manhattan,Greenwich Village and Soho,1847
460000,3,House,3,2256,40.641648,-73.9064568,Brooklyn,Durland Place,11236,Brooklyn,Canarsie and Flatlands,203
825000,12,Multi-family home,6,2184,40.6739463,-73.885344,Brooklyn,Ashford Street,11207,Brooklyn,East New York and New Lots,377
1230250,3,House,2,1590,40.7120962,-73.8518076,Queens,Nansen Street,11375,Queens,West Central Queens,773
799999,3,House,2,1344,40.6099147,-73.9287144,Brooklyn,East 38th Street,11234,Brooklyn,Canarsie and Flatlands,595
259500,2,Co-op,1,2184,40.7121373,-73.8277084,Kew Gardens,123-35,11415,Queens,Southwest Queens,118
1300000,15,Multi-family home,6,4920,40.6411388,-73.9478417,Brooklyn,Avenue D,11226,Brooklyn,Flatbush,264
749000,2,Condo,2,1300,40.7874921,-73.7858086,Bayside,1322,11360,Queens,North Queens,576
265000,2,House,1,660,40.5849224,-74.0968781,Staten Island,Vera Street,10305,Staten Island,Stapleton and St. George,401
575000,2,House,1,900,40.5809134,-73.8302012,Queens,Beach 109th Street,11694,Queens,Rockaways,638
849000,4,Multi-family home,2,2180,40.8528127,-73.8312235,The Bronx,Hobart Avenue,10461,Bronx,Southeast Bronx,389
875000,2,House,2,1214,40.7565472,-73.7339718,Queens,61st Avenue,11362,Queens,Northeast Queens,720
599999,3,House,2,1360,40.613911,-74.133028,Staten Island,Watchogue Road,10314,Staten Island,Mid-Island,441
1150000,5,Multi-family home,3,2184,40.6542535,-73.8350556,Queens,97th Street,11414,Queens,Southwest Queens,526
1295000,4,Multi-family home,3,2440,40.78403,-73.80579,Queens,157th Street,11357,Queens,North Queens,530
250000,3,House,1,1376,40.6212165,-73.9324344,Brooklyn,Avenue M,11234,Brooklyn,Canarsie and Flatlands,181
1648000,3,Townhouse,4,1751,40.7179519,-73.8427778,Queens,Middlemay Circle,11375,Queens,West Central Queens,941
1675000,4,House,5,2184,40.7169141,-73.7831551,Queens,Radnor Street,11432,Queens,Jamaica,766
950000,3,House,2,1748,40.7188985,-73.8587988,Queens,Alderton Street,11374,Queens,West Central Queens,543
449500,1,Co-op,1,2184,40.7278952,-73.9998294,New York,Thompson Street,10012,Manhattan,Greenwich Village and Soho,205
399000,3,Condo,1,500,40.8374911,-73.9456039,Manhattan,664,10032,Manhattan,Inwood and Washington Heights,798
209000,1,Co-op,1,1078,40.8915963,-73.8989828,Fieldston,4410,10471,Bronx,Kingsbridge and Riverdale,193
280000,3,Co-op,2,1100,40.8409736,-73.8456248,Westchester Square,1506,10461,Bronx,Southeast Bronx,254
625000,3,House,2,2184,40.6765364,-73.8351774,Queens,Centerville Street,11417,Queens,Southwest Queens,286
275000,3,Co-op,1,2184,40.7772579,-73.9476695,Manhattan,419,10128,Manhattan,Upper East Side,125
924800,4,Multi-family home,3,2049,40.5075446,-74.2461088,Staten Island,Main Street,10307,Staten Island,South Shore,451
1300000,6,House,4,2112,40.7645123,-73.7595302,Queens,41st Road,11361,Queens,Northeast Queens,615
995000,5,Multi-family home,2,2288,40.5501403,-74.1810379,Staten Island,Rensselaer Avenue,10312,Staten Island,South Shore,434
695000,3,Townhouse,2,1793,40.5763909,-74.1631382,Staten Island,Windham Loop,10314,Staten Island,Mid-Island,387
695000,3,Townhouse,2,1793,40.5763909,-74.1631382,Staten Island,Windham Loop,10314,Staten Island,Mid-Island,387
998000,5,Multi-family home,3,1738,40.6898026,-73.836542,Queens,108th Street,11419,Queens,Southwest Queens,574
899000,7,Multi-family home,3,1980,40.6275175,-74.1233766,Staten Island,Forest Avenue,10310,Staten Island,Port Richmond,454
849000,6,Multi-family home,5,2184,40.669692,-73.8003434,Queens,132nd Avenue,11436,Queens,Jamaica,388
235000,3,Co-op,1,2184,40.576751,-73.8398387,Rockaway Park,133,11694,Queens,Rockaways,107
399999,2,House,1,2184,40.5853532,-73.8227113,Queens,Beach 101st Street,11694,Queens,Rockaways,183
520000,4,House,2,1701,40.6781418,-73.9250576,Brooklyn,Herkimer Street,11233,Brooklyn,Central Brooklyn,305
485000,3,Condo,2,2184,40.6479766,-73.8936697,Canarsie,901,11236,Brooklyn,Canarsie and Flatlands,222
215000,3,Co-op,1,1100,40.622324,-73.9695073,Midwood,1075,11230,Brooklyn,Borough Park,195
1288000,6,Multi-family home,5,2640,40.5294592,-74.1903024,Staten Island,Huguenot Avenue,10312,Staten Island,South Shore,487
270000,2,Co-op,2,900,40.7562792,-73.8758052,Jackson Heights,33-05,11372,Queens,West Queens,300
375000,2,Co-op,2,1200,40.8876529,-73.909649,Riverdale,3635,10463,Bronx,Kingsbridge and Riverdale,312
565000,1,Co-op,1,2184,40.6733809,-73.9732475,Park Slope,78,11215,Brooklyn,Northwest Brooklyn,258
849000,4,Multi-family home,3,2184,40.6895034,-73.8684501,Brooklyn,Grant Avenue,11208,Brooklyn,East New York and New Lots,388
199000,2,Co-op,1,2184,40.7092156,-73.7912209,Jamaica,89-00,11432,Queens,Jamaica,91
899000,4,House,2,2184,40.7646585,-73.780903,Queens,Clearview Expressway,11361,Queens,Northeast Queens,411
699000,3,House,2,2350,40.6095856,-73.9253159,Brooklyn,Coleman Street,11234,Brooklyn,Canarsie and Flatlands,297
739000,3,House,1,1148,40.7386816,-73.7202723,Queens,82nd Avenue,11426,Queens,Southeast Queens,643
425000,3,Multi-family home,2,1700,40.8817944,-73.8617772,The Bronx,East 217th Street,10467,Bronx,Bronx Park and Fordham,250
300000,2,Co-op,1,900,40.6479387,-74.0852701,Mid Island,350,10301,Staten Island,Stapleton and St. George,333
569000,3,House,3,1780,40.8147819,-73.8265252,The Bronx,Robinson Avenue,10465,Bronx,Southeast Bronx,319
789000,5,House,3,1273,40.7084501,-73.7316272,Queens,107th Avenue,11429,Queens,Southeast Queens,619
350000,2,Co-op,1,825,40.711175,-73.957086,Williamsburg,274,11211,Brooklyn,Greenpoint,424
1250000,7,Multi-family home,4,2184,40.6468782,-74.0136737,Brooklyn,50th Street,11220,Brooklyn,Sunset Park,572
1499999,4,Townhouse,2,2264,40.6087059,-73.9290715,Brooklyn,Avenue T,11234,Brooklyn,Canarsie and Flatlands,662
1488000,6,Multi-family home,2,2184,40.624169,-74.010925,Brooklyn,11th Avenue,11228,Brooklyn,Southwest Brooklyn,681
699000,3,Multi-family home,3,2184,40.6793322,-73.8130504,Queens,127th Street,11420,Queens,Southwest Queens,320
924900,3,House,2,1404,40.6094348,-73.9777343,Brooklyn,West 4th Street,11204,Brooklyn,Borough Park,658
1998000,12,Multi-family home,8,5100,40.5745179,-74.0068304,Brooklyn,Atlantic Avenue,11224,Brooklyn,Southern Brooklyn,391
925000,4,Multi-family home,2,2160,40.8616602,-73.8421016,The Bronx,Woodhull Avenue,10469,Bronx,Northeast Bronx,428
999000,4,House,2,2184,40.7365353,-73.7913358,Queens,181st Street,11365,Queens,Central Queens,457
699000,2,Condo,2,833,40.7873388,-73.7794685,Bayside,214- 10,11360,Queens,North Queens,839
278500,2,Co-op,1,2184,40.7267837,-73.8587799,Rego Park,65-38,11374,Queens,West Central Queens,127
738000,3,Co-op,2,2184,40.7595774,-73.964779,Manhattan,303,10022,Manhattan,Gramercy Park and Murray Hill,337
900000,4,House,4,2700,40.6110299,-73.8195062,Queens,West 5th Road,11693,Queens,Rockaways,333
369000,1,Co-op,1,1470,40.5756358,-73.8423199,Rockaway Park,123-10,11694,Queens,Rockaways,251
609000,3,House,2,1620,40.8165837,-73.8006996,The Bronx,Locust Point Drive,10465,Bronx,Southeast Bronx,375
758000,3,Condo,2,1278,40.7928823,-73.8449212,Queens,Endeavor Place,11356,Queens,North Queens,593
728000,3,Condo,2,1890,40.55065,-74.193355,Staten Island,Rolling Hill Green,10312,Staten Island,South Shore,385
314900,3,House,3,1200,40.6744942,-73.8883757,Brooklyn,Glenmore Avenue,11207,Brooklyn,East New York and New Lots,262
2848000,6,House,2,4443,40.7202893,-73.7786927,Queens,Chevy Chase Street,11432,Queens,Jamaica,641
1298000,3,House,2,2046,40.7239521,-73.8747783,Queens,82nd Place,11379,Queens,West Central Queens,634
1095000,4,Co-op,4,2500,40.7564761,-73.7212008,Queens,Grand Central Parkway,11005,Queens,Southeast Queens,438
434900,3,Condo,2,1286,40.6085756,-74.1610387,Bulls Head,6,10314,Staten Island,Mid-Island,338
375000,2,Co-op,2,1350,40.8938465,-73.9091368,Hudson Hill,4601,10471,Bronx,Kingsbridge and Riverdale,277
1375000,14,Multi-family home,8,6000,40.8485623,-73.8574586,The Bronx,Radcliff Avenue,10462,Bronx,Southeast Bronx,229
549000,2,Co-op,2,1200,40.724514,-73.8458441,Forest Hills,69-10,11375,Queens,West Central Queens,457
549000,3,House,1,1400,40.6368544,-74.1124571,Staten Island,Bement Avenue,10310,Staten Island,Port Richmond,392
